    
1917-05-04 -27.523 -176.398 35.0 6.70
1917-05-06 10.783 144.201 15.0 6.37
1917-05-09 10.913 144.408 15.0 7.13
1917-05-09 33.336 77.958 15.0 5.94
1917-05-14 -15.960 166.614 15.0 6.37
1917-05-23 39.183 20.747 15.0 6.02
1917-05-24 -32.801 -178.536 15.0 6.31
1917-05-29 -14.953 169.871 15.0 6.07
1917-05-31 54.995 -159.883 35.0 7.40
1917-06-02 36.874 49.554 15.0 5.47
1917-06-03 -2.896 122.586 35.0 6.14
1917-06-04 52.910 -158.567 15.0 6.26
1917-06-07 54.622 -159.243 35.0 5.92
1917-06-08 13.802 -89.361 15.0 6.71
1917-06-09 -29.214 -175.870 15.0 6.17
1917-06-10 40.205 -127.932 15.0 6.38
1917-06-12 39.536 16.751 15.0 5.47
1917-06-13 -29.275 -177.698 35.0 6.98
1917-06-24 -20.437 -174.703 35.0 6.54
1917-06-26 -14.996 -173.270 15.0 8.00
1917-06-27 7.210 -81.494 15.0 5.98
1917-06-30 38.091 -26.807 15.0 5.56
1917-06-30 6.867 -79.879 15.0 6.16
1917-07-01 24.837 143.858 15.0 5.59
1917-07-04 25.157 126.432 35.0 7.32
1917-07-04 25.575 125.647 15.0 6.77
1917-07-04 12.487 93.373 35.0 6.20
1917-07-09 63.841 -20.132 15.0 5.54
1917-07-15 -58.816 -12.643 10.0 6.56
1917-07-15 32.463 47.765 15.0 5.86
1917-07-15 32.680 48.017 15.0 5.48
1917-07-18 34.409 142.098 15.0 6.06
1917-07-24 34.869 45.779 15.0 5.45
1917-07-25 54.488 -161.079 35.0 6.40
1917-07-25 55.206 -161.427 35.0 5.96
1917-07-27 19.130 -67.715 15.0 6.83
1917-07-27 19.315 -67.285 15.0 5.97
1917-07-27 -4.921 141.324 35.0 6.60
1917-07-29 41.208 143.747 15.0 7.11
1917-07-29 -3.705 141.729 35.0 7.45
1917-07-30 -4.885 139.575 35.0 5.95
1917-07-30 -2.876 139.107 35.0 6.15
1917-07-30 28.405 104.285 15.0 6.96
1917-07-31 45.824 89.204 10.0 5.98
1917-08-05 -41.379 176.458 15.0 6.77
1917-08-05 24.773 126.514 25.0 5.97
1917-08-20 40.213 25.977 15.0 5.82
1917-08-21 71.428 -3.502 10.0 5.67
1917-08-21 -11.772 -13.324 10.0 6.20
1917-08-30 3.992 -74.396 35.0 6.43
1917-08-31 3.792 -73.649 15.0 7.05
1917-09-04 39.150 94.584 15.0 6.13
1917-09-15 -0.762 -19.905 10.0 6.30
1917-09-24 -6.118 152.861 15.0 6.24
1917-10-07 0.590 -26.247 10.0 6.23
1917-10-18 39.993 20.247 10.0 5.44
1917-10-19 15.212 -94.833 15.0 6.30
1917-10-28 -1.068 -13.587 10.0 6.20
1917-10-29 -5.995 152.949 15.0 6.33
1917-11-04 2.705 96.513 15.0 6.93
1917-11-16 -29.849 -177.839 35.0 7.50
1917-11-16 5.409 126.594 65.0 6.62
1917-11-24 12.787 143.405 15.0 6.28
1917-11-28 37.226 20.248 15.0 5.81
1917-11-28 37.758 57.713 15.0 5.85
1917-12-21 56.449 -152.838 15.0 6.63
1917-12-21 55.631 -152.659 15.0 6.16
1917-12-24 38.327 21.731 15.0 5.89
1917-12-27 37.540 21.518 15.0 5.45
1917-12-28 56.165 -153.245 15.0 6.41
1917-12-29 15.580 -96.740 20.0 7.18
1918-01-04 14.934 -90.385 10.0 6.23
1918-01-16 38.246 30.486 15.0 5.98
1918-01-16 38.614 30.855 15.0 5.55
1918-01-21 -0.197 134.110 25.0 6.39
1918-01-25 14.927 -90.131 15.0 6.40
1918-02-04 36.856 94.700 15.0 6.10
1918-02-07 6.992 126.059 35.0 6.90
1918-02-09 39.227 23.779 15.0 5.75
1918-02-12 0.260 96.847 15.0 6.18
1918-02-12 -1.430 -12.574 10.0 6.12
1918-02-13 -5.561 102.903 25.0 6.35
1918-02-13 23.609 117.004 15.0 7.37
1918-03-17 35.254 27.318 15.0 5.73
1918-03-19 -12.535 166.028 15.0 6.45
1918-03-24 35.145 57.992 15.0 6.24
1918-04-13 -4.967 85.540 10.0 6.30
1918-04-17 49.761 -130.156 15.0 6.02
1918-04-21 33.762 -116.972 10.0 6.70
1918-04-25 38.118 44.001 15.0 5.74
1918-05-04 21.569 120.041 15.0 6.37
1918-05-20 7.409 -34.906 15.0 7.26
1918-05-20 -29.178 -71.930 20.0 6.92
1918-05-20 -2.268 153.171 15.0 6.97
1918-05-23 27.580 -111.087 10.0 7.01
1918-05-31 44.165 149.145 35.0 6.16
1918-06-03 -1.004 -19.149 10.0 6.65
1918-06-04 -6.450 146.157 15.0 6.46
1918-06-04 -16.309 -178.501 15.0 6.44
1918-06-07 18.595 -102.471 60.0 6.47
1918-06-11 19.426 -62.007 15.0 5.98
1918-06-13 15.295 -88.498 15.0 5.92
1918-06-16 -7.754 156.791 15.0 6.35
1918-06-16 13.186 -80.904 15.0 5.82
1918-06-22 9.309 -83.905 15.0 5.89
1918-06-24 -2.148 152.657 25.0 6.38
1918-07-01 8.945 126.478 35.0 6.75
1918-07-01 35.197 26.364 35.0 5.57
1918-07-03 -3.094 143.573 15.0 7.58
1918-07-04 37.583 29.180 15.0 5.63
1918-07-08 24.656 90.801 15.0 7.14
1918-07-15 41.325 -124.720 15.0 6.50
1918-07-16 36.594 27.036 15.0 5.93
1918-07-21 -7.337 155.525 20.0 6.69
1918-07-25 35.730 142.234 15.0 6.22
1918-07-29 -3.020 143.785 15.0 6.74
1918-07-31 10.876 -87.462 15.0 6.40
1918-08-05 -31.068 -177.446 15.0 6.16
1918-08-08 -5.200 152.367 35.0 6.69
1918-08-09 41.168 34.728 15.0 5.75
1918-08-10 43.392 8.244 15.0 5.47
1918-08-15 5.538 123.994 20.0 8.30
1918-08-15 5.213 124.261 35.0 6.45
1918-08-15 5.232 125.751 15.0 6.74
1918-08-16 5.382 124.671 35.0 6.00
1918-08-16 6.020 123.726 35.0 6.29
1918-08-17 -19.379 -70.111 35.0 6.41
1918-08-23 -10.783 164.917 15.0 6.84
1918-08-29 41.082 34.760 15.0 5.78
1918-08-31 -9.400 109.879 35.0 6.23
1918-09-02 -3.029 146.265 15.0 6.27
1918-09-05 5.501 125.465 15.0 6.11
1918-09-07 44.998 152.320 15.0 8.10
1918-09-08 44.420 153.321 15.0 6.23
1918-09-14 45.224 151.124 15.0 6.50
1918-09-22 -1.457 100.090 35.0 6.51
1918-09-29 35.075 35.462 15.0 6.38
1918-09-30 50.951 -179.290 35.0 6.19
1918-10-11 18.700 -67.189 15.0 7.10
1918-10-11 18.551 -67.232 15.0 6.10
1918-10-12 18.563 -66.565 25.0 5.79
1918-10-14 19.176 -66.646 15.0 5.88
1918-10-14 -20.651 -174.109 30.0 6.33
1918-10-16 -9.082 123.376 35.0 6.46
1918-10-18 18.707 -67.320 15.0 5.79
1918-10-19 13.867 -90.111 35.0 6.40
1918-10-25 18.441 -67.214 15.0 6.35
1918-10-27 -10.580 161.452 35.0 6.83
1918-10-27 -1.505 149.511 15.0 7.24
1918-11-06 45.093 12.794 15.0 5.56
1918-11-08 44.830 151.993 15.0 7.83
1918-11-10 43.988 12.096 15.0 5.84
1918-11-11 36.172 137.827 15.0 6.45
1918-11-12 18.637 -67.180 15.0 6.12
1918-11-22 45.261 154.582 15.0 6.26
1918-11-23 -6.794 129.109 15.0 6.75
1918-11-25 46.751 -28.195 10.0 5.63
1918-11-30 70.563 130.443 15.0 6.52
1918-12-01 38.389 72.767 20.0 6.64
1918-12-02 11.466 -43.625 10.0 7.06
1918-12-04 -26.462 -70.650 40.0 8.01
1918-12-06 49.858 -126.737 15.0 6.93
1918-12-09 50.921 -178.380 35.0 6.20
1918-12-09 50.040 -176.776 15.0 6.18
1918-12-28 -1.386 -14.573 10.0 6.25
1919-01-01 6.808 126.526 35.0 7.21
1919-01-01 -19.318 -178.080 485.0 7.80
1919-01-05 39.775 19.463 15.0 5.54
1919-01-05 -26.039 -70.675 35.0 6.42
1919-01-06 -11.093 161.317 35.0 6.67
1919-01-17 15.799 -99.847 15.0 6.16
1919-01-18 -4.646 101.454 35.0 6.31
1919-02-02 71.583 -5.052 10.0 6.07
1919-02-12 45.204 152.915 15.0 6.26
1919-02-12 45.776 151.782 15.0 6.03
1919-02-22 46.957 153.411 35.0 6.21
1919-02-24 37.022 21.242 15.0 6.20
1919-03-02 -43.814 -78.294 15.0 7.28
1919-03-02 -43.038 -71.306 15.0 7.18
1919-03-09 -41.422 -74.365 15.0 6.85
1919-03-16 8.391 126.416 60.0 6.63
1919-03-21 14.323 120.049 35.0 6.68
1919-03-21 -6.743 153.888 15.0 6.31
1919-04-02 -5.493 104.489 20.0 6.35
1919-04-17 -30.580 -177.991 35.0 7.18
1919-04-17 14.078 -91.723 35.0 6.96
1919-04-18 18.437 -107.329 10.0 6.38
1919-04-21 8.910 -40.473 10.0 6.82
1919-04-23 -19.677 -174.969 35.0 6.25
1919-04-28 13.807 -89.937 35.0 6.19
1919-04-30 -18.322 -172.442 25.0 8.10
1919-05-01 -11.166 33.049 15.0 6.53
1919-05-02 -17.316 -173.643 25.0 6.63
1919-05-03 40.655 145.626 15.0 7.71
1919-05-06 -4.806 153.859 35.0 8.15
1919-05-07 -5.669 153.594 35.0 6.38
1919-05-22 51.625 -177.392 35.0 6.16
1919-05-23 31.138 70.250 15.0 6.47
1919-05-27 37.378 35.801 15.0 5.71
1919-05-27 54.119 160.937 45.0 6.13
1919-05-29 31.121 101.592 15.0 6.52
1919-06-09 41.170 32.979 15.0 6.12
1919-06-23 41.343 144.645 15.0 6.20
1919-06-29 43.949 11.454 15.0 6.23
1919-06-29 12.320 -88.301 20.0 6.66
1919-06-30 5.589 36.724 15.0 6.43
1919-07-08 -8.110 31.556 15.0 6.97
1919-07-11 7.684 -71.867 15.0 6.22
1919-07-12 58.109 -32.856 10.0 5.51
1919-07-14 51.572 179.795 35.0 6.23
1919-07-16 44.392 147.627 75.0 6.00
1919-07-22 11.661 -87.748 15.0 6.10
1919-07-24 39.268 75.703 20.0 6.66
1919-08-03 35.161 141.704 15.0 6.46
1919-08-19 40.437 37.181 15.0 5.73
1919-08-25 33.220 99.142 15.0 6.49
1919-08-27 21.327 146.174 35.0 6.37
1919-08-29 -3.028 127.391 15.0 7.00
1919-08-31 -15.423 167.208 35.0 6.78
1919-09-06 19.490 -64.502 15.0 6.19
1919-09-10 37.994 -0.873 15.0 5.48
1919-09-10 37.945 -0.964 15.0 5.28
1919-09-10 42.679 11.721 15.0 5.47
1919-09-15 21.219 -106.108 15.0 6.23
1919-09-26 17.519 119.987 35.0 6.71
1919-09-26 6.864 124.214 35.0 6.60
1919-10-08 -2.389 143.756 15.0 6.44
1919-10-08 17.930 -45.291 10.0 5.79
1919-10-10 49.962 -125.623 15.0 6.26
1919-10-11 40.696 139.269 15.0 6.41
1919-10-12 -4.296 101.465 25.0 6.54
1919-10-22 41.295 12.673 15.0 5.70
1919-10-24 26.556 63.555 35.0 5.77
1919-10-25 36.512 25.872 15.0 6.03
1919-10-31 -27.359 30.521 15.0 6.29
1919-11-06 14.627 -58.665 15.0 6.06
1919-11-18 -6.711 131.814 35.0 6.74
1919-11-18 39.176 27.652 10.0 7.00
1919-11-28 56.439 -35.205 10.0 5.92
1919-12-20 22.779 121.845 15.0 6.78
1919-12-20 22.529 121.787 20.0 7.40
1919-12-22 40.208 20.961 10.0 6.10
1919-12-25 44.936 34.902 15.0 5.83
1920-01-04 19.062 -96.739 15.0 6.32
1920-01-12 23.239 144.145 15.0 6.04
1920-01-14 -5.883 151.501 15.0 6.22
1920-01-30 3.156 -77.469 35.0 6.35
1920-02-02 -4.967 152.017 35.0 7.81
1920-02-07 57.496 -32.970 10.0 5.95
1920-02-10 18.616 -67.384 15.0 6.40
1920-02-20 41.926 45.617 15.0 5.97
1920-02-20 41.288 45.632 15.0 6.31
1920-02-25 35.266 9.301 15.0 5.48
1920-02-28 -14.378 -73.316 15.0 6.51
1920-03-15 -20.190 177.116 15.0 6.55
1920-03-17 1.587 95.560 15.0 6.24
1920-03-20 40.199 -122.712 15.0 5.54
1920-03-20 -35.848 -110.726 10.0 6.96
1920-03-23 16.145 -93.521 15.0 6.16
1920-03-29 50.987 -127.308 15.0 6.43
1920-04-02 36.355 26.732 15.0 5.56
1920-04-11 48.815 151.206 15.0 6.37
1920-04-19 17.101 -96.927 35.0 6.43
1920-05-01 34.837 27.468 15.0 5.47
1920-05-02 35.920 90.442 15.0 6.27
1920-05-07 6.804 126.791 35.0 6.92
1920-05-07 -9.365 156.406 15.0 6.98
1920-05-12 37.563 136.416 15.0 5.98
1920-05-13 -3.650 144.000 25.0 6.96
1920-05-14 64.323 -21.392 10.0 5.69
1920-05-19 2.511 119.305 35.0 6.26
1920-05-20 -12.327 166.676 80.0 6.79
1920-05-26 -14.950 -173.505 35.0 6.41
1920-06-05 23.688 121.954 20.0 8.23
1920-06-09 -4.885 129.637 15.0 6.96
1920-07-02 -4.367 130.046 15.0 6.39
1920-07-03 15.160 -94.062 25.0 5.84
1920-07-04 -0.967 -15.242 10.0 6.01
1920-07-06 -14.645 166.794 15.0 6.34
1920-07-07 61.264 -140.898 15.0 6.10
1920-07-16 4.980 -83.225 15.0 5.98
1920-07-20 -64.578 -115.219 10.0 6.16
1920-07-21 33.812 26.084 15.0 5.57
1920-08-03 5.901 127.892 15.0 6.28
1920-08-03 -27.475 -67.867 15.0 7.03
1920-08-05 19.596 122.630 15.0 5.81
1920-08-12 22.702 -45.954 10.0 5.77
1920-08-13 -18.807 -63.908 15.0 6.06
1920-08-15 -12.119 166.428 35.0 6.65
1920-08-20 -37.911 -72.887 15.0 6.95
1920-08-25 -5.588 151.454 35.0 6.20
1920-08-26 52.394 -169.044 35.0 6.19
1920-09-04 -55.709 0.957 10.0 6.98
1920-09-06 44.299 10.621 15.0 5.62
1920-09-06 48.338 151.831 15.0 5.88
1920-09-07 44.058 10.395 15.0 6.31
1920-09-08 -24.423 -176.349 35.0 6.71
1920-09-09 -14.920 173.111 15.0 6.48
1920-09-14 40.738 21.543 15.0 5.50
1920-09-20 -19.982 168.478 25.0 8.09
1920-09-20 45.373 93.350 10.0 6.02
1920-09-21 44.854 153.472 15.0 6.45
1920-09-23 49.171 155.225 35.0 6.31
1920-09-24 6.319 -82.587 15.0 6.27
1920-09-28 38.122 27.611 15.0 5.84
1920-10-01 16.278 -99.346 10.0 5.93
1920-10-07 -12.387 -71.094 15.0 6.50
1920-10-08 16.663 -91.449 10.0 6.26
1920-10-12 35.450 80.560 20.0 6.40
1920-10-16 51.947 -31.847 10.0 5.58
1920-10-18 45.390 149.741 60.0 7.08
1920-10-20 24.359 122.083 15.0 6.92
1920-10-20 24.700 122.616 35.0 6.12
1920-10-21 38.570 19.588 15.0 5.88
1920-10-22 -21.602 -71.579 15.0 6.59
1920-10-28 50.710 -178.821 15.0 6.26
1920-11-12 0.701 -28.113 10.0 6.44
1920-11-16 72.736 -131.308 15.0 6.42
1920-11-26 40.269 20.047 15.0 6.18
1920-11-29 39.456 19.527 15.0 5.74
1920-12-05 0.008 -19.662 10.0 6.47
1920-12-10 -39.102 -73.462 25.0 7.29
1920-12-13 -9.074 154.520 15.0 6.45
1920-12-16 36.358 105.554 15.0 7.94
1920-12-17 -31.905 -68.412 15.0 6.74
1920-12-18 41.197 20.704 15.0 5.96
1920-12-19 37.591 141.367 35.0 6.31
1920-12-25 37.243 105.474 15.0 6.99
1920-12-28 37.418 105.424 15.0 6.08
1921-01-02 44.035 150.379 35.0 6.35
1921-01-07 -51.349 140.130 10.0 6.35
1921-01-07 37.622 105.480 15.0 5.97
1921-01-09 -13.386 -74.191 15.0 6.53
1921-01-19 47.110 153.454 35.0 6.04
1921-01-27 36.850 27.992 15.0 5.54
1921-02-04 15.662 -90.791 15.0 7.11
1921-02-06 50.850 155.640 35.0 6.36
1921-02-10 17.792 146.648 15.0 6.58
1921-02-14 5.146 128.892 15.0 6.32
1921-02-19 -0.853 133.850 15.0 6.35
1921-02-19 -2.077 139.103 25.0 6.75
1921-02-27 -18.904 -173.037 15.0 7.39
1921-03-03 41.495 139.624 15.0 6.61
1921-03-03 -6.464 102.994 15.0 6.49
1921-03-05 7.401 93.638 20.0 6.58
1921-03-06 26.497 -109.958 15.0 6.26
1921-03-23 -5.771 129.905 15.0 6.51
1921-03-24 51.400 158.207 25.0 6.88
1921-03-28 12.610 -87.216 65.0 7.20
1921-03-29 45.600 151.946 35.0 6.27
1921-03-30 22.384 90.659 15.0 6.40
1921-03-30 41.798 21.141 15.0 5.98
1921-04-01 1.795 98.164 35.0 6.71
1921-04-01 -11.656 164.797 35.0 6.47
1921-04-02 23.879 124.821 15.0 6.95
1921-04-10 52.619 -133.901 15.0 6.19
1921-04-12 36.826 100.953 15.0 6.21
1921-04-20 35.200 32.997 15.0 5.51
1921-04-20 29.159 -44.375 10.0 5.74
1921-04-22 -30.575 -177.859 35.0 6.12
1921-04-22 42.978 -16.493 10.0 5.50
1921-04-25 -18.899 177.554 15.0 6.50
1921-05-01 18.637 -104.178 15.0 6.56
1921-05-12 -5.791 154.110 35.0 6.40
1921-05-14 0.677 118.938 35.0 6.52
1921-05-14 -29.794 -175.974 15.0 6.30
1921-05-14 19.634 -104.777 35.0 5.88
1921-05-17 28.362 130.877 15.0 6.27
1921-05-21 12.670 125.635 35.0 6.50
1921-05-21 48.807 155.588 35.0 6.52
1921-06-23 29.006 128.094 15.0 6.19
1921-06-26 39.371 21.637 15.0 5.59
1921-06-28 -39.685 176.831 25.0 6.70
1921-06-29 43.095 44.279 15.0 5.92
1921-06-30 58.325 -34.455 10.0 5.73
1921-07-03 29.247 130.086 15.0 6.03
1921-07-04 29.004 129.781 35.0 6.24
1921-08-09 43.333 145.712 35.0 5.98
1921-08-10 41.706 22.782 15.0 5.94
1921-08-14 15.161 40.904 15.0 6.08
1921-08-22 35.816 139.589 35.0 6.03
1921-08-23 58.188 -34.264 10.0 5.53
1921-08-23 67.011 -19.416 10.0 6.38
1921-09-03 32.731 142.615 15.0 6.26
1921-09-11 -10.046 110.653 15.0 7.58
1921-09-13 -55.623 -28.664 35.0 6.91
1921-09-13 38.773 20.851 15.0 5.89
1921-09-14 38.130 20.907 15.0 5.60
1921-09-19 -17.405 176.871 15.0 6.56
1921-09-21 15.886 40.382 15.0 5.92
1921-09-26 38.956 33.046 15.0 6.01
1921-09-27 40.550 142.890 35.0 6.31
1921-09-29 48.628 154.409 70.0 6.13
1921-10-10 -3.048 138.690 35.0 6.76
1921-10-12 45.625 149.463 15.0 6.17
1921-10-14 30.579 90.377 15.0 6.15
1921-10-15 -12.724 166.945 35.0 7.02
1921-10-25 6.871 -82.484 15.0 6.01
1921-11-07 7.145 126.849 35.0 6.81
1921-11-11 7.452 127.151 15.0 7.44
1921-11-13 11.829 -71.459 15.0 6.35
1921-11-15 36.236 70.674 240.0 7.80
1921-11-29 -17.732 -172.859 15.0 6.20
1921-12-01 31.082 119.711 15.0 6.62
1921-12-08 35.879 139.489 35.0 6.40
1921-12-18 -3.918 -71.520 540.0 7.30
1922-01-01 -15.558 -178.326 15.0 6.66
1922-01-06 -17.536 -72.639 15.0 6.76
1922-01-09 23.811 -45.854 10.0 6.85
1922-01-17 -2.853 -71.438 475.0 7.90
1922-01-19 -7.111 143.530 15.0 6.94
1922-01-22 -19.193 -175.173 15.0 6.61
1922-01-31 41.189 -125.608 15.0 7.41
1922-02-14 -14.288 66.845 10.0 6.42
1922-02-16 47.856 -28.108 10.0 5.48
1922-02-16 11.317 -86.073 25.0 6.41
1922-02-19 35.074 -35.202 10.0 5.91
1922-03-02 43.281 43.980 15.0 5.67
1922-03-08 34.420 23.739 15.0 5.66
1922-03-10 34.209 -119.143 10.0 6.53
1922-03-24 43.789 20.355 15.0 5.96
1922-04-02 53.914 -164.948 35.0 6.53
1922-04-05 -1.388 137.403 25.0 6.89
1922-04-06 -14.089 -77.589 15.0 6.34
1922-04-07 22.940 120.326 15.0 6.07
1922-04-08 -5.320 102.260 30.0 6.16
1922-04-08 71.050 -8.494 15.0 6.43
1922-04-11 -13.015 166.570 35.0 6.40
1922-04-11 40.622 19.924 15.0 5.85
1922-04-16 -4.875 28.278 15.0 6.49
1922-04-25 -12.049 166.151 35.0 6.44
1922-04-26 35.523 139.614 35.0 6.32
1922-04-26 45.943 154.209 15.0 6.63
1922-05-02 20.060 98.267 35.0 6.71
1922-05-04 46.571 153.172 15.0 6.59
1922-05-05 43.857 152.661 15.0 6.23
1922-05-06 46.437 153.591 15.0 6.07
1922-05-09 -9.272 118.683 35.0 6.98
1922-05-11 11.463 -60.290 15.0 6.10
1922-05-11 -21.302 168.864 15.0 6.40
1922-05-12 -21.857 170.220 25.0 6.71
1922-05-15 41.227 142.904 30.0 6.46
1922-05-22 23.842 120.227 15.0 6.08
1922-06-02 7.335 127.224 15.0 6.45
1922-06-05 34.995 23.001 15.0 5.92
1922-06-05 41.749 144.825 35.0 6.19
1922-06-12 23.768 -108.500 10.0 7.00
1922-06-12 19.157 -106.814 10.0 6.02
1922-06-27 7.107 126.981 35.0 6.32
1922-07-02 54.828 -161.224 35.0 6.81
1922-07-05 39.286 141.938 35.0 6.22
1922-07-13 7.668 124.569 15.0 6.42
1922-07-22 34.727 22.743 15.0 5.62
1922-08-06 36.203 141.064 35.0 5.98
1922-08-08 38.257 23.589 15.0 5.88
1922-08-11 34.988 27.158 20.0 6.37
1922-08-11 55.647 167.039 15.0 6.10
1922-08-13 35.331 27.515 15.0 6.72
1922-08-13 35.354 27.415 15.0 5.93
1922-08-16 52.981 159.741 45.0 6.74
1922-08-25 35.926 1.295 15.0 5.60
1922-08-25 50.075 90.786 10.0 6.68
1922-08-29 36.757 33.179 15.0 5.76
1922-08-29 12.201 121.855 15.0 6.77
1922-09-01 24.364 122.000 20.0 7.69
1922-09-06 23.824 122.960 13.0 6.28
1922-09-08 -3.230 67.295 10.0 6.24
1922-09-11 -0.336 122.921 35.0 6.43
1922-09-14 24.379 122.627 25.0 6.98
1922-09-16 24.445 122.446 35.0 6.76
1922-09-17 24.581 121.577 15.0 6.52
1922-09-17 24.497 121.567 35.0 6.73
1922-09-29 42.741 87.738 15.0 6.54
1922-10-11 -16.287 -72.705 75.0 7.21
1922-10-14 24.612 121.242 15.0 6.97
1922-10-16 39.050 89.658 10.0 6.61
1922-10-17 12.194 95.707 20.0 6.41
1922-10-27 23.957 121.540 15.0 6.65
1922-11-04 37.299 20.310 15.0 5.98
1922-11-07 -28.369 -71.942 25.0 6.99
1922-11-08 -6.887 -12.447 10.0 6.11
1922-11-11 -28.988 -70.704 35.0 8.30
1922-11-11 -28.037 -71.482 35.0 6.71
1922-11-17 -30.420 -72.486 15.0 6.76
1922-11-26 -29.850 -71.474 35.0 6.21
1922-12-02 24.430 121.063 35.0 6.45
1922-12-07 40.969 21.078 15.0 5.90
1922-12-07 32.635 129.685 15.0 6.66
1922-12-08 32.614 130.476 10.0 6.31
1922-12-08 41.225 141.749 15.0 6.67
1922-12-17 38.043 71.312 10.0 6.40
1922-12-18 18.500 -67.859 15.0 6.27
1922-12-25 -42.455 173.201 15.0 6.33
1922-12-29 41.581 13.664 15.0 5.62
1922-12-31 45.522 150.954 35.0 6.88
1923-01-21 36.511 20.427 15.0 5.91
1923-01-22 -19.966 178.984 15.0 6.48
1923-01-22 40.482 -125.034 15.0 7.12
1923-02-01 -21.642 169.855 30.0 6.96
1923-02-02 52.261 161.885 15.0 6.70
1923-02-02 53.739 160.813 35.0 7.27
1923-02-03 54.486 160.106 15.0 8.40
1923-02-03 54.354 159.656 15.0 7.30
1923-02-11 55.531 162.218 35.0 6.14
1923-02-12 54.333 161.677 20.0 6.54
1923-02-16 49.368 154.853 15.0 6.20
1923-02-18 53.828 161.817 35.0 5.91
1923-02-21 54.307 162.390 15.0 5.82
1923-02-23 -0.630 123.161 35.0 6.43
1923-02-24 55.461 163.241 15.0 7.38
1923-03-02 7.641 124.873 15.0 7.18
1923-03-04 -1.424 -23.137 15.0 6.20
1923-03-10 34.966 27.004 15.0 5.71
1923-03-14 6.017 126.901 35.0 6.40
1923-03-15 43.237 17.567 15.0 6.10
1923-03-16 6.528 127.323 35.0 6.89
1923-03-24 31.295 100.750 15.0 7.00
1923-03-28 -8.376 124.019 35.0 6.57
1923-04-13 56.242 162.522 35.0 6.97
1923-04-19 2.536 117.432 35.0 6.81
1923-04-23 26.401 127.010 20.0 6.96
1923-04-29 39.934 36.367 15.0 5.88
1923-05-01 -57.255 -26.237 35.0 6.41
1923-05-04 55.840 -156.771 25.0 7.00
1923-05-04 -28.890 -71.405 35.0 6.56
1923-05-12 -6.904 105.265 25.0 6.45
1923-05-20 37.437 19.759 15.0 5.49
1923-05-23 53.277 161.949 15.0 6.63
1923-05-25 31.308 56.100 15.0 6.01
1923-05-28 -2.662 88.340 15.0 6.38
1923-05-30 76.758 127.067 10.0 6.04
1923-05-30 77.055 126.135 10.0 6.08
1923-05-31 35.549 142.372 15.0 5.98
1923-05-31 30.024 -41.013 10.0 5.76
1923-06-01 35.936 141.501 15.0 7.22
1923-06-01 35.885 141.473 35.0 6.74
1923-06-04 34.709 23.195 15.0 5.50
1923-06-06 35.819 142.645 15.0 6.40
1923-06-18 -17.944 -175.425 15.0 6.87
1923-06-19 63.336 -152.356 15.0 6.02
1923-06-22 22.817 98.711 25.0 7.26
1923-07-02 23.069 123.046 25.0 6.58
1923-07-09 34.600 -4.795 15.0 5.76
1923-07-10 -30.207 -71.799 35.0 6.40
1923-07-10 42.638 -0.976 10.0 5.36
1923-07-12 -15.778 179.983 15.0 6.52
1923-07-13 30.930 131.032 35.0 7.37
1923-07-13 30.482 131.048 35.0 6.63
1923-07-16 -15.810 168.716 15.0 6.34
1923-07-18 43.697 -29.843 10.0 5.51
1923-07-18 43.522 -29.310 10.0 5.63
1923-07-20 -1.229 -14.023 10.0 6.50
1923-07-22 52.251 173.114 25.0 6.49
1923-07-23 34.089 -117.259 5.0 6.21
1923-07-25 33.915 13.015 15.0 5.44
1923-07-31 51.823 172.458 15.0 6.40
1923-08-01 34.844 25.206 15.0 5.75
1923-08-08 10.384 -62.623 20.0 6.30
1923-08-08 -1.279 -28.223 10.0 6.31
1923-08-10 22.882 93.467 35.0 5.98
1923-08-11 5.252 118.260 35.0 6.55
1923-08-12 33.381 142.521 15.0 6.36
1923-08-12 25.494 129.031 15.0 6.81
1923-08-14 39.294 24.324 15.0 5.44
1923-08-16 41.071 34.120 15.0 5.62
1923-08-16 45.916 151.774 35.0 6.13
1923-08-17 -25.164 -70.926 35.0 6.18
1923-08-28 24.844 -109.098 10.0 6.77
1923-09-01 35.274 139.344 15.0 7.96
1923-09-01 35.225 139.248 15.0 6.71
1923-09-02 34.985 139.928 15.0 7.85
1923-09-02 35.352 140.355 35.0 6.67
1923-09-02 35.150 139.205 15.0 6.07
1923-09-02 35.150 139.535 15.0 5.88
1923-09-09 24.969 90.752 15.0 6.92
1923-09-11 47.921 -28.687 10.0 5.51
1923-09-14 28.836 59.187 15.0 5.99
1923-09-14 46.918 95.303 15.0 6.45
1923-09-16 -2.481 139.054 35.0 6.51
1923-09-17 30.083 139.806 15.0 5.80
1923-09-17 36.946 57.181 15.0 6.43
1923-09-21 50.033 87.834 15.0 5.91
1923-09-22 29.222 56.839 15.0 6.72
1923-09-23 29.678 56.350 15.0 5.77
1923-09-26 1.682 -30.409 10.0 6.13
1923-09-26 34.533 139.097 10.0 6.76
1923-09-27 8.369 126.738 35.0 6.12
1923-09-30 52.924 -32.192 10.0 6.62
1923-10-01 29.012 70.033 15.0 6.32
1923-10-01 -32.290 -177.857 15.0 6.27
1923-10-07 -1.211 129.554 15.0 7.41
1923-10-10 71.472 -9.429 15.0 6.56
